user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
201,2022-08-16,COMPRA SUPERMERCADO CL,-29702,Supermercado,SUPERMERCADO CORDILLERA,TD,1
202,2022-10-18,COMPRA LA FAMA TALC CL,-3389,Supermercado,LA FAMA,TD,1
201,2022-01-07,COMPRA PROVISIONES  CL,-1150,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-02-14,URIGOL,-180000,Servicios,URIGOL,TD,1
203,2022-04-22,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-10-21,COMPRA BOTILLERIA O CL,-13600,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
203,2022-08-04,WEB PAGO ONLINE KUSHKI,-60000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-18,COMPRA COPEC COYHAI CL,-11950,Combustible,COPEC,TD,1
203,2022-08-29,COMPRA SODIMAC VALD CL,-35583,Ferretería Y Construcción,SODIMAC,TD,1
203,2022-01-17,COMPRA CAMPOS DE HI CL,-28900,Entretención,ENJOY COQUIMBO COQUIMBO,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-06,COMPRA MC DONALDS   CL,-6850,Restaurantes,MC DONALDS,TD,1
203,2022-07-28,COMPRA SUPERMERCA E CL,-26298,Supermercado,SUPERMERCADO OHIGGINS,TD,1
203,2022-01-11,COMPRA REDELCOM 337 CL,-48500,Otros,COMPRA REDELCOM 337 CL,TD,1
203,2022-01-20,COMPRA EL BLANCO    CL,-12000,Supermercado,EL BLANCO,TD,1
203,2023-01-04,PAGO ONLINE KUSHKI,-50001,Otros,PAGO ONLINE KUSHKI,TD,2
202,2022-06-02,COMPRA JOHNSONS TAL CL,-17190,Compras,JOHNSONS,TD,1
202,2022-10-11,COMPRA STA ISABEL L CL,-39421,Supermercado,SANTA ISABEL,TD,1
202,2022-11-02,COMPRA REDELCO*GLAD CL,-1900,Otros,REDELCO*EDUARDO ANDRES,TD,1
202,2022-11-17,COMPRA CARMENCITA   CL,-1260,Alimentación,CARMENCITA,TD,1
202,2022-11-02,COMPRA PAPA JOHNS B CL,-18080,Restaurantes,PAPA JOHNS,TD,1
201,2022-05-16,COMPRA LIBANES LICA CL,-29125,Supermercado,LIBANES LICAN RAY,TD,1
201,2022-12-02,COMPRA SUPERMERCADO CL,-1090,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-10-17,COMPRA PROVISIONES  CL,-2520,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-12-15,WEB GOOGLE PLAY STORE,-2490,Servicios Online,GOOGLE,TD,1
201,2022-01-10,COMPRA EL TREBOL    CL,-8698,Alimentación,EL TREBOL,TD,1
201,2022-09-22,COMPRA EXPRESS TEMU CL,-2400,Supermercado,LIDER,TD,1
201,2022-08-16,WEB LIDER.CL WEBPAY DE,-8190,Supermercado,LIDER,TD,1
201,2022-09-05,COMPRA EXPRESS TEMU CL,-2290,Supermercado,LIDER,TD,1
203,2022-11-03,COMPRA EL ACUARIO   CL,-63980,Mascotas,EL ACUARIO,TD,1
203,2022-08-12,WEB ALPS SPA,-28000,Otros,ALPS SPA,TD,1
203,2022-07-19,WEB PAGO ONLINE KUSHKI,-80000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-05,WEB PAGO ONLINE KUSHKI,-30000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-28,COMPRA PARCELA DONA CL,-30500,Alimentación,PARCELA QUILAMAPU,TD,1
203,2022-07-05,COMPRA EL CAICO     CL,-13600,Alimentación,EL CAICO,TD,1
203,2022-07-28,COMPRA COPEC ESTACI CL,-74900,Combustible,COPEC,TD,1
203,2022-08-26,COMPRA PATAGONIA DO CL,-6670,Compras,PATAGONIA LIMITADA,TD,1
203,2022-12-13,APPLE.COM/BILL,-10000,Servicios Online,APPLE,TD,2
202,2022-12-05,COMPRA LICORERIA  T CL,-2550,Alimentación,CERDA E HIJOS LL SPA,TD,1
202,2022-12-16,COMPRA MARIA ISABEL CL,-500,Compras,MARIA ISABEL CUEROS,TD,1
202,2022-06-29,COMPRA UNIMARC GOME CL,-3580,Supermercado,UNIMARC,TD,1
201,2022-09-29,COMPRA MINIMERCADO  CL,-2740,Alimentación,MINIMERCADO,TD,1
201,2022-11-08,COMPRA EXPRESS TEMU CL,-1110,Supermercado,LIDER,TD,1
201,2022-02-28,COMPRA COCO SANDWIC CL,-9990,Otros,COCO SANDWICH,TD,1
201,2022-09-01,WEB LIDER.CL WEBPAY DE,-18990,Supermercado,LIDER,TD,1
201,2022-01-28,COMPRA CV 1087      CL,-22755,Farmacias,CRUZ VERDE,TD,1
201,2022-09-05,COMPRA SUPERMERCADO CL,-4569,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-02-11,COMPRA TECNOBOX     CL,-2990,Compras,TECNOBOX,TD,1
201,2022-08-04,COMPRA MAK SANDWICH CL,-3500,Restaurantes,MAK SANDWICH TEMUCO,TD,1
203,2022-11-02,APPLE.COM/BILL,-1900,Servicios Online,APPLE,TD,2
203,2022-09-09,COMPRA BODEGA BUERA CL,-8600,Otros,BODEGA BROWNOW,TD,1
202,2022-08-16,COMPRA HAO LTDA     CL,-6000,Otros,HAO,TD,1
203,2022-04-12,E SIGN,-4165,Compras,E SIGN,TD,1
203,2022-12-12,WEB CCS,-8290,Educación,CCS,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-22222,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2023-01-03,PAGO ONLINE KUSHKI,-45000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-01-03,COMPRA C. VERDE MAI CL,-27435,Farmacias,CRUZ VERDE,TD,1
203,2022-02-18,URIGOL,-100000,Servicios,URIGOL,TD,1
202,2022-11-18,COMPRA VIVE21 SPA   CL,-2000,Otros,VIVE21 SPA,TD,1
202,2022-06-10,COMPRA UNIMARC LOMA CL,-8010,Supermercado,UNIMARC,TD,1
202,2022-04-04,WEB TNT SPORTS,-10990,Servicios,CDF,TD,1
202,2022-04-08,COMPRA EL NONGUENCH CL,-1050,Alimentación,EL NOVILLERO,TD,1
201,2022-09-12,COMPRA EXPRESS TEMU CL,-14995,Supermercado,LIDER,TD,1
201,2022-04-25,COMPRA PROVISIONES  CL,-3620,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-12-09,COMPRA EXPRESS TEMU CL,-2900,Supermercado,LIDER,TD,1
201,2022-04-06,COMPRA PROVISIONES  CL,-2730,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-09-21,COMPRA EXPRESS TEMU CL,-1590,Supermercado,LIDER,TD,1
201,2022-10-24,COMPRA REDELCO*FERR CL,-7030,Otros,REDELCO*EDUARDO ANDRES,TD,1
201,2022-10-17,COMPRA PROVISIONES  CL,-5050,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-01-21,COMPRA MINIMARKET G CL,-6450,Alimentación,MINIMARKET,TD,1
203,2022-05-25,COMPRA CARNES JB    CL,-16000,Alimentación,CARNES JA,TD,1
203,2022-07-18,WEB RECORRIDO,-11220,Servicios,RECORRIDO,TD,1
202,2022-01-07,COMPRA COPEC CONCEP CL,-15000,Combustible,COPEC,TD,1
202,2022-10-24,WEB GOOGLE PLAY STORE,-1900,Servicios Online,GOOGLE,TD,1
202,2022-04-18,COMPRA STA ISABEL C CL,-22312,Supermercado,SANTA ISABEL,TD,1
202,2022-10-28,COMPRA ALEMANA      CL,-2128,Servicios,ALEMANA SEGUROS SA,TD,1
202,2022-08-09,COMPRA UPITA.HIGUER CL,-4000,Combustible,SHELL,TD,1
202,2022-08-08,WEB FPAY   FALABELLA,-28460,Otros,WEB FPAY   FALABELLA,TD,1
201,2022-02-02,COMPRA STA ISABEL T CL,-32241,Supermercado,SANTA ISABEL,TD,1
201,2022-07-04,COMPRA EXPRESS TEMU CL,-6045,Supermercado,LIDER,TD,1
203,2022-02-21,3CLICS SPA,-11490,Compras,3CLICS SPA,TD,2
203,2022-12-20,COMPRA EL ACUARIO   CL,-54050,Mascotas,EL ACUARIO,TD,1
203,2022-09-07,WEB ALPS SPA,-45000,Otros,ALPS SPA,TD,1
201,2022-09-21,COMPRA REDELCOM 303 CL,-5990,Otros,COMPRA REDELCOM 303 CL,TD,1
201,2022-05-06,COMPRA EBEN EZER    CL,-9440,Compras,EBEN EZER,TD,1
201,2022-01-12,COMPRA EBEN EZER    CL,-9266,Compras,EBEN EZER,TD,1
201,2022-08-22,COMPRA EXPRESS TEMU CL,-3710,Supermercado,LIDER,TD,1
203,2022-01-24,URIGOL,-50000,Servicios,URIGOL,TD,1
202,2022-07-25,COMPRA CPS PTR ENT  CL,-2600,Automotriz,CENTRAL PARKING,TD,1
201,2022-10-03,COMPRA EXPRESS TEMU CL,-1800,Supermercado,LIDER,TD,1
201,2022-06-01,COMPRA PROVISIONES  CL,-2000,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-18,COMPRA EXPRESS TEMU CL,-2270,Supermercado,LIDER,TD,1
203,2022-08-22,WEB PAGO ONLINE KUSHKI,-66667,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-11,COMPRA SALCOBRAND   CL,-27788,Farmacias,SALCOBRAND,TD,1
203,2022-10-25,COMPRA PAPA JOHNS V CL,-16150,Restaurantes,PAPA JOHNS,TD,1
203,2022-01-24,COMPRA MINIMARKET G CL,-17000,Alimentación,MINIMARKET,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-07-11,WEB BODEGA DIGITAL,-14047,Servicios,BODEGA DIGITAL,TD,1
203,2022-08-22,WEB PAGO ONLINE KUSHKI,-66666,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-13,WEB ALPS SPA,-10000,Otros,ALPS SPA,TD,1
203,2022-08-22,WEB ALPS SPA,-50000,Otros,ALPS SPA,TD,1
203,2022-04-01,COMPRA GASTRONOMIA  CL,-2400,Restaurantes,GASTRONOMICA INGRID SUBE,TD,1
203,2022-07-20,HUSHED 1-800-631-7565,-1933,Otros,HUSHED 1-800-631-7565,TD,2
203,2022-07-11,WEB SKY AIRLINE  WEBPA,-25101,Viajes,SKY AIRLINES S A,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-66666,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-08-25,WEB 3CLICS SPA,-13490,Compras,3CLICS SPA,TD,1
202,2022-08-30,COMPRA FERRETERIA D CL,-21800,Ferretería Y Construcción,FERRETERIA YUMBEL,TD,1
201,2022-12-12,COMPRA EBEN EZER    CL,-14329,Compras,EBEN EZER,TD,1
201,2022-11-02,COMPRA MUNDO HOGAR  CL,-4580,Compras,MUNDO HOGAR,TD,1
201,2022-05-30,COMPRA SUPERMERCADO CL,-14096,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-05-16,COMPRA DON PATRICIO CL,-4770,Alimentación,DON PATRICIO MARKET,TD,1
201,2022-12-12,COMPRA EXPRESS TEMU CL,-6204,Supermercado,LIDER,TD,1
201,2022-12-16,COMPRA EXPRESS TEMU CL,-1080,Supermercado,LIDER,TD,1
203,2022-03-02,COMPRA UNIMARC COYH CL,-50990,Supermercado,UNIMARC,TD,1
203,2022-01-04,COMPRA LA BOTIKA    CL,-6290,Farmacias,FARMACIA LA BOTIKA,TD,1
203,2022-10-11,COMPRA EL ACUARIO   CL,-22990,Mascotas,EL ACUARIO,TD,1
202,2022-08-04,WEB WOM WEBPAY,-23110,Servicios,WOM,TD,1
202,2022-10-27,COMPRA SAN BERNARDO CL,-1800,Compras,FASHIONS PARK,TD,1
202,2022-10-14,COMPRA MARBELLA TAL CL,-4900,Alimentación,MARBELLA,TD,1
203,2022-10-11,COMPRA MAGNO MINIME CL,-11420,Alimentación,MAGNO MINIMERCADO,TD,1
203,2022-09-20,COMPRA BODEGA BUERA CL,-22800,Otros,BODEGA BROWNOW,TD,1
203,2022-03-01,WEB URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-12-14,COMPRA BODEGA BUERA CL,-2500,Otros,BODEGA BROWNOW,TD,1
203,2022-07-04,WEB RECORRIDO,-9180,Servicios,RECORRIDO,TD,1
203,2022-07-28,COMPRA EL ACUARIO   CL,-36990,Mascotas,EL ACUARIO,TD,1
203,2022-10-06,COMPRA GC JUEGOS    CL,-11000,Compras,GC JUEGOS,TD,1
203,2022-12-19,WEB ALPS SPA,-25000,Otros,ALPS SPA,TD,1
203,2022-01-03,COMPRA BODEGA BUERA CL,-28500,Otros,BODEGA BROWNOW,TD,1
203,2022-01-06,URIGOL,-125000,Servicios,URIGOL,TD,1
202,2022-09-05,COMPRA PUESTA DE SO CL,-12540,Restaurantes,PUESTA DE SOL LAS CRUCES,TD,1
202,2022-04-20,COMPRA AGUESAN SPA  CL,-10000,Combustible,AGUESAN SPA,TD,1
201,2022-02-09,COMPRA HABIBI       CL,-7000,Restaurantes,HABIBI,TD,1
201,2022-07-11,COMPRA TUR BUS 174  CL,-3570,Transporte,TURBUS,TD,1
201,2022-08-22,COMPRA EXPRESS TEMU CL,-19653,Supermercado,LIDER,TD,1
201,2022-07-11,COMPRA EXPRESS TEMU CL,-2630,Supermercado,LIDER,TD,1
201,2022-01-06,COMPRA TUR BUS 174  CL,-5740,Transporte,TURBUS,TD,1
203,2022-08-22,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-12-05,COMPRA BODEGA BUERA CL,-12350,Otros,BODEGA BROWNOW,TD,1
203,2022-09-01,WEB PAGO ONLINE KUSHKI,-9500,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-19,UNIV.DE CHILE NIC-CHIL,-9950,Otros,UNIVERSIDAD DE CHILE,TD,1
203,2022-02-07,COMPRA MINIMARKET G CL,-2750,Alimentación,MINIMARKET,TD,1
203,2022-09-01,WEB PAGO ONLINE KUSHKI,-20000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-10-24,COMPRA PUNTO COPEC  CL,-4800,Alimentación,PUNTO COPEC,TD,1
201,2022-11-14,COMPRA EXPRESS TEMU CL,-4000,Supermercado,LIDER,TD,1
203,2022-08-10,WEB PAGO ONLINE KUSHKI,-45000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-06-15,COMPRA UNIMARC COYH CL,-50555,Supermercado,UNIMARC,TD,1
203,2022-01-04,COMPRA JUMBO VALDIV CL,-95180,Supermercado,JUMBO,TD,1
202,2022-10-06,COMPRA SABROGENESIS CL,-7400,Restaurantes,SABROSO Y PUNTO,TD,1
202,2022-05-11,WEB I M DE TALCAHUANO,-33957,Servicios,I.M.DE TALCAHUANO,TD,1
202,2022-08-09,WEB TELECETEP,-52650,Salud,CETEP ASOCIADOS LTDA,TD,1
202,2022-04-11,COMPRA COPEC COLON  CL,-15000,Combustible,COPEC,TD,1
201,2022-01-19,COMPRA ALMACENES EL CL,-17364,Compras,ALMACENES EL CABALLO,TD,1
201,2022-10-04,COMPRA EXPRESS TEMU CL,-2610,Supermercado,LIDER,TD,1
201,2022-09-21,COMPRA EXPRESS TEMU CL,-1570,Supermercado,LIDER,TD,1
201,2022-09-20,COMPRA EXPRESS TEMU CL,-2090,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA EXPRESS TEMU CL,-1250,Supermercado,LIDER,TD,1
203,2022-11-17,COMPRA LIBRERIA EST CL,-17070,Cultura,LIBRERIA NACIONAL,TD,1
203,2022-08-05,WEB PAGO ONLINE KUSHKI,-38000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-10-17,COMPRA EL ACUARIO   CL,-41990,Mascotas,EL ACUARIO,TD,1
203,2022-01-27,WEB PAGO ONLINE KUSHKI,-120000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-11-09,COMPRA TOSTADURIA L CL,-8785,Alimentación,TOSTADURIA SALDANA,TD,1
203,2022-02-04,URIGOL,-140000,Servicios,URIGOL,TD,1
203,2022-08-31,COMPRA SOC AZCONA Y CL,-62150,Otros,SOC AZCONA Y MORA LI,TD,1
203,2022-10-07,WEB ENTEL PCS PAGO EN,-81744,Servicios,ENTEL,TD,1
202,2022-11-02,COMPRA COMERCIALIZA CL,-509,Combustible,COPEC,TD,1
201,2022-10-03,COMPRA EXPRESS TEMU CL,-3790,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA AHORRO MAX   CL,-1670,Alimentación,AHORRO MARKET,TD,1
201,2021-12-30,WEB MERCADOPAGO S A,-66990,Otros,WEB MERCADOPAGO S A,TD,1
201,2022-05-30,COMPRA EBEN EZER    CL,-2966,Compras,EBEN EZER,TD,1
201,2022-08-08,WEB LIDER.CL WEBPAY DE,-990,Supermercado,LIDER,TD,1
203,2022-03-02,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-08-12,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
203,2022-05-16,WEB PAGO ONLINE KUSHKI,-111111,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-02-28,WEB URIGOL,-100000,Servicios,URIGOL,TD,1
203,2021-12-23,RECARGAS ONLINE LEGACI,-10000,Compras,RECARGAS WEB TENPO,TD,1
203,2023-01-03,APPLE.COM/BILL,-15900,Servicios Online,APPLE,TD,2
203,2022-12-06,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
203,2022-09-15,COMPRA PATAGONIA DO CL,-3500,Compras,PATAGONIA LIMITADA,TD,1
201,2022-03-29,COMPRA EBEN EZER    CL,-6790,Compras,EBEN EZER,TD,1
201,2022-01-05,COMPRA LA COMPLETER CL,-17490,Restaurantes,LA MINGA,TD,1
201,2022-10-24,COMPRA PROVISIONES  CL,-5000,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-11-14,COMPRA EXPRESS TEMU CL,-740,Supermercado,LIDER,TD,1
201,2022-08-18,COMPRA PROVISIONES  CL,-9430,Alimentación,PROVISIONES AL PASO,TD,1
203,2022-03-09,EDELAYSEN,-15300,Servicios,EDELAYSEN,TD,1
203,2022-08-10,WEB PAGO ONLINE KUSHKI,-30000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-07,WEB PAGO ONLINE KUSHKI,-150000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-09-28,WEB ALPS SPA,-30000,Otros,ALPS SPA,TD,1
203,2022-03-24,COMPRA CHRISTEL WER CL,-3550,Otros,CHRISTELLE,TD,1
203,2022-09-05,COMPRA BOTILLERIA D CL,-8750,Alimentación,BOTILLERIA D COPAS,TD,1
203,2022-07-18,COMPRA PAPA JOHNS V CL,-17150,Restaurantes,PAPA JOHNS,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-55555,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-01-27,COMPRA COM. KIAROA  CL,-39100,Otros,COM. KIAROA,TD,1
203,2022-01-25,COMPRA MINIMARKET G CL,-27400,Alimentación,MINIMARKET,TD,1
202,2022-06-09,COMPRA GLORIA RESTO CL,-28160,Restaurantes,GLORIA ROSALES MORA,TD,1
202,2022-03-30,COMPRA COPEC MURILL CL,-10000,Combustible,COPEC,TD,1
202,2022-04-18,COMPRA BURGER KING  CL,-15700,Restaurantes,BURGER KING,TD,1
201,2022-07-01,COMPRA REDELCO*FERR CL,-6800,Otros,REDELCO*EDUARDO ANDRES,TD,1
201,2022-09-15,COMPRA PROVISIONES  CL,-2000,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-09-13,COMPRA AHORRAMAS    CL,-26600,Compras,AHORRA MAS,TD,1
202,2022-04-07,COMPRA REDELCOM 334 CL,-7500,Otros,COMPRA REDELCOM 334 CL,TD,1
201,2022-03-31,COMPRA SHELL NAHUEL CL,-6004,Combustible,SHELL,TD,1
203,2022-12-06,COMPRA CRUCIAL CAFE CL,-12190,Restaurantes,CRUCIAL SPA,TD,1
203,2022-01-19,URIGOL,-14995,Servicios,URIGOL,TD,1
203,2022-07-29,WEB RECORRIDO,-1683,Servicios,RECORRIDO,TD,1
203,2022-05-20,PAGO ONLINE KUSHKI,-64000,Otros,PAGO ONLINE KUSHKI,TD,2
203,2022-08-01,WEB PAGO ONLINE KUSHKI,-50000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-07,ENTEL PCS PAGO EN LINE,-82113,Servicios,ENTEL,TD,1
202,2022-07-11,COMPRA CPS PTR ENT  CL,-2500,Automotriz,CENTRAL PARKING,TD,1
202,2022-10-07,WEB FPAY  COMPRA,-1200,Otros,WEB FPAY  COMPRA,TD,1
202,2022-12-09,WEB FPAY   *FPAY,-300,Otros,WEB FPAY   *FPAY,TD,1
202,2022-05-11,WEB SOAP BCI SEGUROS W,-5290,Servicios,BCI SEGUROS,TD,1
202,2022-05-13,COMPRA GOPHER SMOKE CL,-34000,Otros,GOPHER SMOKESHOP SP,TD,1
203,2022-01-17,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-08-18,WEB HOSTNAME LTDA,-31416,Servicios,HOSTNAME,TD,1
203,2022-01-11,COMPRA COPEC COYHAI CL,-47500,Combustible,COPEC,TD,1
203,2022-08-24,COMPRA PATAGONIA DO CL,-4630,Compras,PATAGONIA LIMITADA,TD,1
203,2022-07-11,WEB WWW.PAYU.CL,-21510,Servicios,WWW.PAYU.CL,TD,1
201,2022-12-16,COMPRA EXPRESS TEMU CL,-2930,Supermercado,LIDER,TD,1
201,2022-02-18,COMPRA EXPRESS TEMU CL,-9930,Supermercado,LIDER,TD,1
201,2022-01-07,COMPRA PROVISIONES  CL,-4420,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-05-30,COMPRA PROVISIONES  CL,-4210,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-07-06,COMPRA PROVISIONES  CL,-1800,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-04,COMPRA AHORRAMAS    CL,-4500,Compras,AHORRA MAS,TD,1
201,2022-03-28,COMPRA EBEN EZER    CL,-6885,Compras,EBEN EZER,TD,1
203,2022-09-12,COMPRA EL ACUARIO   CL,-19990,Mascotas,EL ACUARIO,TD,1
203,2022-01-07,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-04-11,WEB PAGO ONLINE KUSHKI,-100000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-11-16,COMPRA MINIMARKET L CL,-7620,Alimentación,MINIMARKET,TD,1
203,2022-12-02,WEB PAGO ONLINE KUSHKI,-20000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
203,2022-03-01,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-09-15,COMPRA SOC COMERC S CL,-5800,Otros,SOC COMERCIAL SANTA,TD,1
203,2022-09-07,WEB ALPS SPA,-35000,Otros,ALPS SPA,TD,1
203,2022-09-22,WEB ALPS SPA,-11111,Otros,ALPS SPA,TD,1
203,2023-01-03,PAGO ONLINE KUSHKI,-40000,Otros,PAGO ONLINE KUSHKI,TD,2
202,2022-11-28,WEB TICKETPLUS WEB,-11000,Entretención,TICKETPLUS,TD,1
201,2022-04-18,COMPRA C. VERDE VIL CL,-4090,Farmacias,CRUZ VERDE,TD,1
201,2022-10-05,COMPRA EXPRESS TEMU CL,-8454,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA SUPERMERCADO CL,-5086,Supermercado,SUPERMERCADO CORDILLERA,TD,1
201,2022-12-12,COMPRA CARNES CAROL CL,-3570,Alimentación,SOC DE TRANSPORTES E INV,TD,1
201,2022-03-24,COMPRA PEDRO JUAN Y CL,-8670,Restaurantes,PEDRO JUAN Y DIEGO,TD,1
201,2022-01-06,COMPRA PANADERIA PL CL,-2350,Restaurantes,PANADERIA DON PABLO,TD,1
203,2022-07-25,WEB PAGO ONLINE KUSHKI,-5000,Otros,WEB PAGO ONLINE KUSHKI,TD,1
202,2022-08-12,COMPRA AHUM L191 CO CL,-26948,Farmacias,FARMACIAS AHUMADA,TD,1
202,2022-11-18,COMPRA SUPER GANGA  CL,-5657,Supermercado,SUPER GANGA,TD,1
202,2022-06-20,COMPRA OUTLET SAN P CL,-22382,Compras,MAUI,TD,1
202,2022-08-31,COMPRA COPEC MURILL CL,-10000,Combustible,COPEC,TD,1
202,2022-09-20,COMPRA COPEC MURILL CL,-15000,Combustible,COPEC,TD,1
203,2022-02-10,URIGOL,-120000,Servicios,URIGOL,TD,2
203,2022-07-04,COMPRA SPOT MARKET  CL,-34000,Alimentación,SPOT MARKET,TD,1
203,2022-08-10,COMPRA EL ACUARIO   CL,-48670,Mascotas,EL ACUARIO,TD,1
203,2022-01-18,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-10-18,COMPRA MINIMARKET L CL,-8450,Alimentación,MINIMARKET,TD,1
203,2022-03-04,URIGOL,-70000,Servicios,URIGOL,TD,1
203,2022-04-25,WEB ENTEL PCS PAGO EN,-81370,Servicios,ENTEL,TD,1
203,2022-07-27,PAGO ONLINE KUSHKI,-29500,Otros,PAGO ONLINE KUSHKI,TD,2
201,2022-12-13,COMPRA EXPRESS TEMU CL,-11952,Supermercado,LIDER,TD,1
201,2022-09-05,COMPRA PROVISIONES  CL,-8470,Alimentación,PROVISIONES AL PASO,TD,1
201,2022-04-01,COMPRA CDT ANIMAL H CL,-46000,Mascotas,CDT ANIMAL HEALTH,TD,1
201,2022-09-07,COMPRA EXPRESS TEMU CL,-366,Supermercado,LIDER,TD,1
201,2022-05-16,COMPRA NUEVO ESTILO CL,-2750,Compras,NUEVO ESTILO,TD,1
201,2022-09-20,WEB JAC WEB,-7400,Transporte,TURBUS,TD,1
203,2022-01-19,URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-01-06,WEB URIGOL,-100000,Servicios,URIGOL,TD,1
203,2022-10-11,WEB ALPS SPA,-20000,Otros,ALPS SPA,TD,1
202,2022-10-07,WEB FPAY  COMPRA,-1500,Otros,WEB FPAY  COMPRA,TD,1
202,2022-10-04,WEB AUTOFIN SA,-140000,Servicios,UNIRED,TD,1
202,2022-11-14,COMPRA PUNTO COPEC  CL,-4400,Alimentación,PUNTO COPEC,TD,1
202,2022-01-31,COMPRA COPEC MURILL CL,-10000,Combustible,COPEC,TD,1
202,2022-07-08,WEB WOM WEBPAY,-21563,Servicios,WOM,TD,1
202,2022-09-13,COMPRA BODEGA ACUEN CL,-7150,Supermercado,BAC,TD,1
202,2022-04-06,COMPRA SUPERMERCADO CL,-4200,Supermercado,SUPERMERCADO CORDILLERA,TD,1
203,2022-01-11,URIGOL,-150000,Servicios,URIGOL,TD,1
203,2023-01-03,ALIEXPRESS,-21466,Servicios Online,ALIEXPRESS,TD,2
203,2022-07-18,WEB SKY AIRLINE  WEBPA,-28000,Viajes,SKY AIRLINES S A,TD,1
201,2022-08-22,WEB LIDER.CL WEBPAY DE,-13170,Supermercado,LIDER,TD,1
201,2022-09-30,COMPRA ANGELES Y DE CL,-3000,Compras,TIENDA ANGELES,TD,1
201,2022-07-04,COMPRA EXPRESS TEMU CL,-890,Supermercado,LIDER,TD,1
201,2022-11-14,COMPRA EXPRESS TEMU CL,-2970,Supermercado,LIDER,TD,1
201,2022-09-09,COMPRA EXPRESS TEMU CL,-2171,Supermercado,LIDER,TD,1
201,2022-01-06,COMPRA FRANQUICIAS  CL,-6280,Servicios,MOVISTAR,TD,1
201,2022-11-02,WEB JAC WEB,-7400,Transporte,TURBUS,TD,1
201,2022-01-07,COMPRA C. VERDE M.  CL,-5480,Farmacias,CRUZ VERDE,TD,1
