,user_id,fecha,description,amount,rubro_nivel1,nombre_fantasia,tipo_tarjeta,banco
17608,2,2022-12-14,COMPRA Y.J.Y        CL,2800,Alimentación,Y.J.Y,TD,1
64628,2,2022-12-14,COMPRA SUMUPAGRICOL CL,3850,Otros,COMPRA SUMUPAGRICOL CL,TD,1
22280,2,2022-12-14,COMPRA PANADERIA CE CL,2579,Restaurantes,PANADERIA DON PABLO,TD,1
26109,2,2022-12-14,COMPRA EL NEGRO     CL,14150,Alimentación,BOTILLERIA ALMACEN,TD,1
40730,2,2022-12-15,AMAUTAS,2890,Otros,AMAUTAS,TD,2
9028,2,2022-12-15,COMPRA BOTILLERIA R CL,1600,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
31004,2,2022-12-15,COMPRA GLADYS MAMAN CL,1750,Otros,GLADYS MATAMALA,TD,1
4560,2,2022-12-15,COMPRA UNIMARC GRAN CL,2360,Supermercado,UNIMARC,TD,1
13288,2,2022-12-16,WEB MERCADO PAGO,27740,Otros,WEB MERCADO PAGO,TD,1
5483,2,2022-12-16,COMPRA SUMUPAGRICOL CL,2450,Otros,COMPRA SUMUPAGRICOL CL,TD,1
16813,2,2022-12-16,COMPRA EL NEGRO     CL,9500,Alimentación,BOTILLERIA ALMACEN,TD,1
64926,2,2022-12-16,COMPRA SUMUPJOSE MU CL,15000,Otros,COMPRA SUMUPJOSE MU CL,TD,1
49079,2,2022-12-16,WEB PAGO FACIL,50560,Servicios,PAGO FACIL,TD,1
57131,2,2022-12-16,COMPRA SUMUPAGRICOL CL,4500,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60143,2,2022-12-19,MERCADOPAGO S A,86550,Otros,MERCADOPAGO S A,TD,2
20105,2,2022-12-19,COMPRA BOTILLERIA R CL,2800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
30996,2,2022-12-19,COMPRA COMERCIALIZA CL,7890,Combustible,COPEC,TD,1
67576,2,2022-12-19,COMPRA UNIMARC PARQ CL,37028,Supermercado,UNIMARC,TD,1
74740,2,2022-12-19,COMPRA BOTILLERIA R CL,5000,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
48361,2,2022-12-19,GOOGLE *FSTOP,2170,Servicios Online,GOOGLE,TD,2
365,2,2022-12-20,COMPRA UNIMARC OVIE CL,5140,Supermercado,UNIMARC,TD,1
2808,2,2022-12-20,COMPRA MILEN MILOM  CL,6800,Otros,MILEN MILOM MOY PLAZA,TD,1
8901,2,2022-12-20,COMPRA BOTILLERIA R CL,3800,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
54149,2,2022-12-20,COMPRA SUMUPAGRICOL CL,3350,Otros,COMPRA SUMUPAGRICOL CL,TD,1
25840,2,2022-12-20,COMPRA SUMUPAGRICOL CL,3650,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60744,2,2022-12-21,MERPAGO*NIVEL6,4989,Servicios Online,MERCADOPAGO NIVEL6,TD,2
75846,2,2022-12-21,COMPRA SUMUPAGRICOL CL,2800,Otros,COMPRA SUMUPAGRICOL CL,TD,1
75382,2,2022-12-23,COMPRA SODIMAC ANTO CL,6670,Ferretería Y Construcción,SODIMAC,TD,1
46825,2,2022-12-24,COMPRA SUMUPAGRICOL CL,7250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
60656,2,2022-12-24,WEB PAGOS.FLOW.CL (WEB,2176,Otros,WEB PAGOS.FLOW.CL (WEB,TD,1
30980,2,2022-12-26,PLAYSTATIONNETWORK,21524,Servicios Online,PLAYSTATION,TD,2
48319,2,2022-12-26,COMPRA UNIMARC OVIE CL,72871,Supermercado,UNIMARC,TD,1
56152,2,2022-12-27,MERPAGO*HBOMAX,3450,Servicios Online,HBO,TD,2
42177,2,2022-12-28,COMPRA SUMUPAGRICOL CL,3250,Otros,COMPRA SUMUPAGRICOL CL,TD,1
1609,2,2022-12-28,COMPRA KIMY         CL,10000,Otros,KIMY MARKET,TD,1
29507,2,2022-12-28,COMPRA TAMAPUGAL SA CL,2000,Ferretería Y Construcción,TAMAPUGAL SA,TD,1
75997,2,2022-12-30,COMPRA BOTILLERIA R CL,4250,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
30968,2,2023-01-03,COMPRA HIP LIDER AN CL,15020,Supermercado,LIDER,TD,1
74712,2,2023-01-03,COMPRA HIP LIDER AN CL,28344,Supermercado,LIDER,TD,1
27261,2,2023-01-03,COMPRA CRUZ VERDE L CL,4602,Farmacias,CRUZ VERDE,TD,1
69214,2,2023-01-03,COMPRA BOTILLERIA R CL,6300,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
33525,2,2023-01-04,COMPRA BOTILLERIA R CL,3660,Alimentación,BOTILLERIA SANTO REMEDIO,TD,1
8984,2,2023-01-09,MERPAGO*NIVEL6,4989,Servicios Online,MERCADOPAGO NIVEL6,TD,2
30892,2,2023-01-09,MERCADOPAGO S A,68980,Otros,MERCADOPAGO S A,TD,2
