user_id,fecha,tipo,categoria,amount,banco,description
201,2022-08-02,ABONO,transferencias,5000,1,transferencias
201,2022-02-18,CARGO,transferencias,-30000,1,transferencias
201,2022-11-08,CARGO,pago con tarjeta de débito,-2470,1,COMPRA EXPRESS TEMU CL
201,2022-10-03,ABONO,transferencias,5000,1,transferencias
201,2022-08-01,CARGO,transferencias,-39000,1,transferencias
201,2022-04-28,ABONO,transferencias,5000,1,transferencias
201,2022-10-06,CARGO,pago con tarjeta de débito,-29048,1,WEB LIDER.CL WEBPAY DE
201,2022-11-09,ABONO,transferencias,30000,1,transferencias
201,2022-10-27,ABONO,transferencias,5000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-6280,1,COMPRA FRANQUICIAS  CL
201,2022-12-09,CARGO,pago con tarjeta de débito,-2880,1,COMPRA EBEN EZER    CL
201,2022-03-31,CARGO,pago con tarjeta de débito,-2840,1,COMPRA UNIMARC PADR CL
201,2022-05-03,CARGO,pago con tarjeta de débito,-9000,1,COMPRA LA PICA DEL  CL
201,2021-12-27,CARGO,transferencias,-18000,1,transferencias
201,2022-09-21,CARGO,pago con tarjeta de débito,-5832,1,COMPRA EXPRESS TEMU CL
203,2022-11-10,CARGO,otros,-10000,1,OTROS CARGOS
203,2022-09-20,CARGO,pago con tarjeta de débito,-5460,1,COMPRA COMERCIAL AK CL
203,2022-06-22,CARGO,transferencias,-11600,1,transferencias
203,2022-08-01,CARGO,transferencias,-45000,1,transferencias
203,2022-12-12,CARGO,transferencias,-17000,1,transferencias
203,2022-12-14,ABONO,otros,568443,1,OTROS ABONOS
203,2022-01-03,ABONO,transferencias,180000,1,transferencias
202,2022-07-12,ABONO,otros,1726,1,PAGOS DIDI
202,2022-04-07,CARGO,transferencias,-120000,1,transferencias
202,2021-12-30,CARGO,pago con tarjeta de débito,-52000,1,COMPRA BIO BIO XXXX CL
202,2022-06-09,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC TALCAH CL
202,2022-06-10,CARGO,pago con tarjeta de débito,-8010,1,COMPRA UNIMARC LOMA CL
203,2022-03-01,CARGO,transferencias,-380000,1,transferencias
203,2022-12-01,CARGO,transferencias,-500000,1,transferencias
201,2022-05-23,CARGO,transferencias,-2700,1,transferencias
201,2022-05-17,CARGO,pago con tarjeta de débito,-980,1,COMPRA EXPRESS TEMU CL
203,2022-06-28,ABONO,transferencias,1800000,1,transferencias
203,2022-03-24,CARGO,giros en efectivo,-120000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2021-12-30,CARGO,transferencias,-450000,1,transferencias
203,2022-09-14,ABONO,cuota consumo,298636,1,BANCO DE CREDITO E INVERSIONES
203,2022-01-11,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-09-05,CARGO,pago con tarjeta de débito,-22847,1,WEB KN MASCOTAS
203,2021-12-30,CARGO,pagos en linea,-96270,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-01-07,CARGO,pagos en linea,-150000,1,PAGO ONLINE KUSHKI
203,2022-01-03,CARGO,comisiones e intereses,-3099,1,COMISION MANTENCION CHEQUERA ELECT
201,2022-03-24,CARGO,pago con tarjeta de débito,-8670,1,COMPRA PEDRO JUAN Y CL
201,2022-04-18,CARGO,pago con tarjeta de débito,-15440,1,COMPRA COMERCIA NEW CL
201,2022-12-07,CARGO,transferencias,-15000,1,transferencias
201,2022-01-24,ABONO,transferencias,5000,1,transferencias
201,2022-01-10,ABONO,transferencias,16000,1,transferencias
201,2022-07-11,CARGO,transferencias,-2500,1,transferencias
201,2022-01-10,CARGO,pago con tarjeta de débito,-24900,1,COMPRA ANTONIO VILL CL
201,2022-02-11,CARGO,transferencias,-20000,1,transferencias
202,2022-03-28,CARGO,transferencias,-16600,1,transferencias
202,2022-07-07,ABONO,transferencias,87500,1,transferencias
202,2022-05-16,ABONO,transferencias,12548,1,transferencias
202,2022-09-30,CARGO,pago con tarjeta de débito,-10000,1,COMPRA PETROBRAS    CL
202,2022-06-29,ABONO,transferencias,560000,1,transferencias
202,2022-10-04,ABONO,transferencias,4710,1,transferencias
202,2022-04-04,CARGO,pago con tarjeta de débito,-10990,1,WEB TNT SPORTS
203,2022-02-04,CARGO,pago con tarjeta de débito,-100000,1,WEB URIGOL
203,2022-08-17,CARGO,pago con tarjeta de débito,-10000,1,WEB ALPS SPA
201,2022-10-24,CARGO,transferencias,-5000,1,transferencias
203,2022-10-11,CARGO,transferencias,-35000,1,transferencias
203,2022-11-22,CARGO,transferencias,-50000,1,transferencias
203,2022-01-10,CARGO,pago con tarjeta de débito,-200000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-03,CARGO,otros,-23000,1,OTROS CARGOS
203,2022-02-09,CARGO,transferencias,-111111,1,transferencias
203,2022-10-25,CARGO,transferencias,-30000,1,transferencias
203,2022-09-30,CARGO,transferencias,-20300,1,transferencias
203,2022-05-02,CARGO,giros en efectivo,-35500,1,giros en efectivo
203,2022-01-03,CARGO,pagos en linea,-77117,1,PAGO DE CUENTAS SERVIPAG BOTON DE P
201,2022-07-11,CARGO,transferencias,-10000,1,transferencias
201,2022-09-05,CARGO,transferencias,-17000,1,transferencias
201,2022-01-07,CARGO,pago con tarjeta de débito,-4420,1,COMPRA PROVISIONES  CL
201,2022-11-07,ABONO,transferencias,5000,1,transferencias
201,2022-01-07,CARGO,pago con tarjeta de débito,-6900,1,COMPRA TODO MOCHILA CL
201,2022-03-07,ABONO,transferencias,18000,1,transferencias
201,2022-03-31,CARGO,pago con tarjeta de débito,-6004,1,COMPRA SHELL NAHUEL CL
201,2022-01-24,CARGO,transferencias,-2300,1,transferencias
201,2022-09-07,CARGO,pago con tarjeta de débito,-366,1,COMPRA EXPRESS TEMU CL
201,2022-04-13,ABONO,transferencias,100000,1,transferencias
202,2022-11-18,CARGO,pago con tarjeta de débito,-2000,1,COMPRA VIVEXX SPA   CL
202,2022-01-24,CARGO,transferencias,-48000,1,transferencias
202,2022-09-23,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-17,ABONO,transferencias,8230,1,transferencias
202,2022-04-11,CARGO,transferencias,-7000,1,transferencias
202,2022-07-26,CARGO,transferencias,-17990,1,transferencias
202,2022-07-25,ABONO,transferencias,100000,1,transferencias
203,2023-01-03,ABONO,transferencias,20000,2,transferencias
203,2022-01-04,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-03-11,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-09-13,CARGO,pago con tarjeta de débito,-19800,1,COMPRA EL BUNKER    CL
203,2022-01-24,CARGO,pagos en linea,-70000,1,PAGO ONLINE KUSHKI
201,2022-04-28,ABONO,transferencias,15000,1,transferencias
203,2022-01-20,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-09-28,CARGO,transferencias,-30000,1,transferencias
203,2022-11-03,CARGO,otros,-36542,1,OTROS CARGOS
203,2022-07-29,CARGO,pago con tarjeta de débito,-46666,1,WEB PAGO ONLINE KUSHKI
203,2022-05-19,CARGO,transferencias,-97000,1,transferencias
203,2022-04-25,CARGO,transferencias,-80000,1,transferencias
203,2022-10-25,ABONO,otros,5000,1,OTROS ABONOS
203,2022-08-01,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-05-13,CARGO,pago con tarjeta de débito,-100000,1,WEB PAGO ONLINE KUSHKI
203,2022-10-19,CARGO,transferencias,-10666,1,transferencias
203,2022-01-04,CARGO,transferencias,-30000,1,transferencias
203,2022-07-25,ABONO,transferencias,700000,1,transferencias
203,2022-04-19,ABONO,transferencias,20000,2,transferencias
203,2022-07-28,CARGO,pago con tarjeta de débito,-40000,1,WEB PAGO ONLINE KUSHKI
203,2022-05-13,ABONO,transferencias,100000,2,transferencias
203,2022-01-18,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-06-01,CARGO,giros en efectivo,-45700,1,giros en efectivo
201,2022-02-10,CARGO,transferencias,-41000,1,transferencias
201,2022-01-28,CARGO,pago con tarjeta de débito,-22755,1,COMPRA CV XXXX      CL
201,2021-12-29,CARGO,transferencias,-10000,1,transferencias
201,2022-11-28,CARGO,transferencias,-10000,1,transferencias
201,2022-04-13,ABONO,otros,46000,1,REGULARIZA TARJETA DEBITO NACIONAL
201,2022-03-24,CARGO,pago con tarjeta de débito,-3480,1,COMPRA DE UN TODO S CL
201,2022-09-05,CARGO,pago con tarjeta de débito,-4569,1,COMPRA SUPERMERCADO CL
202,2022-05-02,ABONO,transferencias,977187,1,transferencias
202,2022-08-30,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-02-10,CARGO,transferencias,-8750,1,transferencias
202,2022-07-26,CARGO,pagos en linea,-10000,1,PAGO CLICK
202,2022-10-18,ABONO,otros,9507,1,PAGOS DIDI
202,2022-04-18,CARGO,comisiones e intereses,-200,1,comisiones e intereses
203,2022-07-25,ABONO,otros,397668,1,ABONOS VARIOS
203,2022-07-25,CARGO,pago con tarjeta de débito,-20000,1,COMPRA REDELCOM XXX CL
201,2021-12-29,CARGO,transferencias,-2000,1,transferencias
201,2022-10-26,ABONO,transferencias,5000,1,transferencias
203,2022-09-30,ABONO,transferencias,419000,1,transferencias
203,2022-12-01,CARGO,transferencias,-90000,1,transferencias
203,2022-04-25,CARGO,transferencias,-250000,1,transferencias
203,2022-04-01,CARGO,pago con tarjeta de débito,-7000,1,RECORRIDO
203,2022-11-03,CARGO,transferencias,-29000,1,transferencias
203,2022-11-10,CARGO,otros,-8000,1,OTROS CARGOS
203,2022-07-28,CARGO,pago con tarjeta de débito,-60000,1,WEB PAGO ONLINE KUSHKI
203,2022-09-26,CARGO,transferencias,-48000,1,transferencias
203,2022-01-03,CARGO,transferencias,-150000,1,transferencias
203,2023-01-13,CARGO,inversión y ahorro,-1392,2,pXp_cuenta_futuro
201,2022-05-16,ABONO,transferencias,5000,1,transferencias
201,2022-01-17,CARGO,pago con tarjeta de débito,-3787,1,COMPRA EL TREBOL CA CL
201,2022-05-30,ABONO,transferencias,5000,1,transferencias
201,2022-01-07,ABONO,transferencias,10000,1,transferencias
201,2022-09-29,ABONO,transferencias,17000,1,transferencias
201,2022-05-16,ABONO,transferencias,13000,1,transferencias
201,2022-01-03,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-05-16,CARGO,transferencias,-9227,1,transferencias
201,2022-04-29,ABONO,transferencias,4,1,transferencias
201,2022-09-28,ABONO,transferencias,5000,1,transferencias
201,2022-04-18,CARGO,transferencias,-3000,1,transferencias
201,2022-09-05,CARGO,pago con tarjeta de débito,-2290,1,COMPRA EXPRESS TEMU CL
201,2022-06-28,CARGO,giros en efectivo,-29500,1,giros en efectivo
202,2022-06-28,CARGO,pago con tarjeta de débito,-1790,1,COMPRA EL AHORRO    CL
202,2022-08-25,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-06-01,ABONO,transferencias,660000,1,transferencias
202,2022-06-20,CARGO,transferencias,-100000,1,transferencias
202,2022-12-16,CARGO,pago con tarjeta de débito,-34980,1,COMPRA VANCOUVER    CL
202,2022-11-15,CARGO,pago con tarjeta de débito,-500,1,WEB FPAY   *FPAY
202,2022-12-05,CARGO,pago con tarjeta de débito,-15433,1,COMPRA TOTTUS MALL  CL
202,2022-04-11,CARGO,giros en efectivo,-5800,1,giros en efectivo
202,2022-06-06,CARGO,transferencias,-72671,1,transferencias
202,2022-08-31,ABONO,transferencias,10000,1,transferencias
202,2022-08-12,ABONO,transferencias,17000,1,transferencias
203,2022-12-09,CARGO,transferencias,-30000,1,transferencias
203,2022-12-06,CARGO,pago con tarjeta de débito,-20000,1,WEB ALPS SPA
201,2022-10-18,ABONO,transferencias,10000,1,transferencias
203,2022-01-27,ABONO,depósito por caja,200000,1,depósito por caja
203,2022-11-02,CARGO,transferencias,-5000,1,transferencias
203,2022-06-30,CARGO,pago con tarjeta de débito,-11220,1,WEB RECORRIDO
203,2022-12-12,CARGO,transferencias,-20000,1,transferencias
203,2022-05-18,CARGO,transferencias,-40000,1,transferencias
203,2022-01-03,CARGO,pagos en linea,-95885,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-11-03,CARGO,transferencias,-119500,1,transferencias
203,2022-12-15,CARGO,pagos en linea,-61012,1,PAGO DE CUENTAS SERVIPAG BOTON DE P
201,2022-09-26,CARGO,transferencias,-1000,1,transferencias
201,2022-07-18,ABONO,transferencias,5000,1,transferencias
201,2022-12-15,CARGO,pago con tarjeta de débito,-2240,1,COMPRA EXPRESS TEMU CL
201,2022-03-31,ABONO,transferencias,12000,1,transferencias
201,2022-05-16,ABONO,transferencias,10000,1,transferencias
202,2022-11-07,CARGO,transferencias,-253000,1,transferencias
202,2022-04-04,CARGO,transferencias,-30000,1,transferencias
202,2022-11-18,CARGO,pago con tarjeta de débito,-5657,1,COMPRA SUPER GANGA  CL
202,2022-11-02,CARGO,transferencias,-5000,1,transferencias
202,2022-02-09,CARGO,transferencias,-450000,1,transferencias
202,2022-05-16,CARGO,pago con tarjeta de débito,-3780,1,COMPRA DOGGIS BARRO CL
202,2022-07-14,CARGO,pagos en linea,-9878,1,PAGO CLICK
202,2022-11-28,CARGO,pago con tarjeta de débito,-11000,1,WEB TICKETPLUS WEB
203,2022-01-20,ABONO,transferencias,260000,1,transferencias
203,2022-01-10,CARGO,transferencias,-105000,1,transferencias
201,2022-08-04,CARGO,transferencias,-6000,1,transferencias
201,2022-08-08,ABONO,transferencias,7000,1,transferencias
201,2022-12-16,CARGO,pago con tarjeta de débito,-2930,1,COMPRA EXPRESS TEMU CL
201,2022-05-30,CARGO,transferencias,-1000,1,transferencias
203,2022-07-01,CARGO,transferencias,-100000,1,transferencias
203,2022-09-07,CARGO,transferencias,-30000,1,transferencias
203,2022-12-12,CARGO,transferencias,-25000,1,transferencias
203,2022-05-18,CARGO,transferencias,-170000,1,transferencias
203,2022-08-16,ABONO,transferencias,91970,1,transferencias
201,2022-02-09,CARGO,transferencias,-30000,1,transferencias
201,2022-10-06,CARGO,transferencias,-22000,1,transferencias
201,2021-12-27,CARGO,transferencias,-8000,1,transferencias
201,2022-03-02,ABONO,transferencias,5000,1,transferencias
201,2022-09-15,CARGO,transferencias,-2000,1,transferencias
201,2022-01-12,CARGO,transferencias,-2500,1,transferencias
201,2022-08-16,CARGO,pago con tarjeta de débito,-29702,1,COMPRA SUPERMERCADO CL
201,2022-08-04,CARGO,pago con tarjeta de débito,-5864,1,COMPRA SUPERMERCADO CL
201,2022-07-28,ABONO,transferencias,410875,1,transferencias
201,2022-12-13,CARGO,pago con tarjeta de débito,-11952,1,COMPRA EXPRESS TEMU CL
203,2022-03-01,CARGO,pago con tarjeta de débito,-180000,1,WEB URIGOL
203,2021-12-30,CARGO,pagos en linea,-193388,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-02-14,CARGO,transferencias,-200000,1,transferencias
203,2022-01-03,CARGO,pagos en linea,-115407,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-11-28,CARGO,otros,-30000,1,OTROS CARGOS
202,2022-05-02,CARGO,transferencias,-150000,1,transferencias
202,2022-06-06,CARGO,transferencias,-95000,1,transferencias
203,2022-11-02,CARGO,otros,-5200,1,OTROS CARGOS
202,2022-11-09,ABONO,transferencias,3200,1,transferencias
202,2022-10-21,CARGO,giros en efectivo,-10000,1,giros en efectivo
202,2022-04-25,CARGO,pago con tarjeta de débito,-15000,1,COMPRA AGUESAN SPA  CL
202,2022-08-11,CARGO,pago con tarjeta de débito,-32000,1,COMPRA SOCIEDAD KOR CL
202,2022-11-03,CARGO,transferencias,-5530,1,transferencias
202,2022-05-12,ABONO,transferencias,75000,1,transferencias
203,2022-11-28,CARGO,transferencias,-15000,1,transferencias
203,2022-07-18,CARGO,pago con tarjeta de débito,-11200,1,COMPRA MURPHY SPA   CL
203,2022-02-14,CARGO,pago con tarjeta de débito,-590,2,APPLE.COM/BILL
203,2022-11-21,CARGO,transferencias,-300000,1,transferencias
203,2022-08-10,ABONO,transferencias,67585,1,transferencias
203,2022-05-16,CARGO,transferencias,-200000,1,transferencias
203,2022-10-25,CARGO,transferencias,-7000,1,transferencias
203,2022-09-26,CARGO,transferencias,-60000,1,transferencias
203,2022-07-28,CARGO,pago con tarjeta de débito,-161016,1,WEB SKY AIRLINE  WEBPA
203,2022-02-09,CARGO,giros en efectivo,-16900,1,giros en efectivo
203,2022-09-27,CARGO,transferencias,-44444,1,transferencias
203,2022-11-28,CARGO,otros,-19625,1,OTROS CARGOS
203,2022-12-02,CARGO,otros,-45000,1,OTROS CARGOS
203,2022-01-03,CARGO,pagos en linea,-50000,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-08-01,ABONO,transferencias,200000,1,transferencias
203,2022-05-30,CARGO,giros en efectivo,-26120,1,giros en efectivo
203,2022-09-30,CARGO,transferencias,-22000,1,transferencias
201,2022-03-01,CARGO,transferencias,-4000,1,transferencias
201,2022-02-28,CARGO,transferencias,-2500,1,transferencias
201,2022-07-21,ABONO,transferencias,10000,1,transferencias
201,2022-05-30,CARGO,transferencias,-3,1,transferencias
201,2022-02-14,ABONO,transferencias,10000,1,transferencias
201,2022-07-11,CARGO,pago con tarjeta de débito,-3410,1,COMPRA PROVISIONES  CL
201,2022-04-25,ABONO,transferencias,2000,1,transferencias
201,2022-04-05,CARGO,pago con tarjeta de débito,-3308,1,COMPRA EL TREBOL    CL
202,2022-07-19,ABONO,otros,582,1,PAGOS DIDI
202,2022-08-16,ABONO,transferencias,2000,1,transferencias
202,2022-10-21,CARGO,comisiones e intereses,-200,1,comisiones e intereses
202,2022-01-31,CARGO,transferencias,-57000,1,transferencias
203,2022-01-03,CARGO,pago con tarjeta de débito,-28500,1,COMPRA BODEGA BUERA CL
203,2022-01-18,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-09-12,CARGO,pago con tarjeta de débito,-2500,1,COMPRA BODEGA BUERA CL
203,2022-10-17,CARGO,transferencias,-120000,1,transferencias
203,2022-07-26,CARGO,pago con tarjeta de débito,-46666,1,WEB PAGO ONLINE KUSHKI
201,2022-02-21,CARGO,transferencias,-6000,1,transferencias
203,2022-12-12,CARGO,pago con tarjeta de débito,-11400,1,COMPRA PUNTO COPEC  CL
203,2022-08-04,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-08-01,CARGO,pago con tarjeta de débito,-25000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-21,CARGO,otros,-17000,1,OTROS CARGOS
203,2021-12-24,CARGO,pagos en linea,-28522,1,PAGO DE CUENTAS SAFETYPAY CHILE
201,2022-01-24,CARGO,transferencias,-5000,1,transferencias
201,2022-05-16,CARGO,pago con tarjeta de débito,-5540,1,COMPRA AHORRO MAX   CL
201,2022-08-22,CARGO,pago con tarjeta de débito,-4980,1,WEB LIDER.CL WEBPAY DE
201,2022-05-16,CARGO,pago con tarjeta de débito,-1670,1,COMPRA AHORRO MAX   CL
201,2021-12-24,CARGO,pago con tarjeta de débito,-2180,1,COMPRA SUPERMERCADO CL
201,2022-04-05,ABONO,transferencias,50000,1,transferencias
201,2022-01-17,CARGO,pago con tarjeta de débito,-9580,1,COMPRA PROVISIONES  CL
201,2022-01-17,ABONO,transferencias,100000,1,transferencias
201,2022-07-14,ABONO,transferencias,50000,1,transferencias
201,2022-07-18,ABONO,transferencias,10000,1,transferencias
201,2022-09-30,CARGO,pago con tarjeta de débito,-3000,1,COMPRA ANGELES Y DE CL
201,2022-11-28,ABONO,transferencias,10000,1,transferencias
201,2022-08-03,CARGO,pago con tarjeta de débito,-1250,1,COMPRA EXPRESS TEMU CL
202,2022-10-11,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-12-01,ABONO,transferencias,393000,1,transferencias
202,2022-04-18,CARGO,pago con tarjeta de débito,-22312,1,COMPRA STA ISABEL C CL
202,2022-09-05,CARGO,transferencias,-2000,1,transferencias
202,2022-05-05,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-04-12,CARGO,comisiones e intereses,-200,1,comisiones e intereses
202,2022-10-05,CARGO,transferencias,-16973,1,transferencias
203,2022-03-08,ABONO,transferencias,2030,1,transferencias
203,2022-05-17,CARGO,giros en efectivo,-17750,1,giros en efectivo
201,2022-01-03,CARGO,transferencias,-8000,1,transferencias
201,2022-08-23,CARGO,transferencias,-3000,1,transferencias
203,2022-07-11,CARGO,pago con tarjeta de débito,-21510,1,WEB WWW.PAYU.CL
203,2022-12-13,ABONO,transferencias,193100,1,transferencias
203,2022-07-25,CARGO,pago con tarjeta de débito,-30000,1,WEB PAGO ONLINE KUSHKI
203,2022-08-22,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-10-27,CARGO,otros,-6000,1,OTROS CARGOS
203,2022-12-12,CARGO,pago con tarjeta de débito,-1900,1,COMPRA SOC COMERC S CL
203,2022-09-20,CARGO,otros,-45000,1,OTROS CARGOS
201,2022-10-24,CARGO,pago con tarjeta de débito,-16980,1,COMPRA PARIS TEMUCO CL
201,2022-02-28,CARGO,transferencias,-219200,1,transferencias
201,2022-09-12,CARGO,pago con tarjeta de débito,-690,1,COMPRA EXPRESS TEMU CL
201,2022-01-04,ABONO,transferencias,10000,1,transferencias
201,2022-08-05,CARGO,transferencias,-4000,1,transferencias
201,2022-11-14,CARGO,pago con tarjeta de débito,-2860,1,COMPRA EXPRESS TEMU CL
201,2022-05-16,CARGO,pago con tarjeta de débito,-4500,1,COMPRA NUEVO ESTILO CL
201,2022-07-11,CARGO,pago con tarjeta de débito,-3570,1,COMPRA TUR BUS XXX  CL
201,2022-09-20,ABONO,transferencias,15000,1,transferencias
201,2022-10-21,CARGO,transferencias,-60000,1,transferencias
201,2021-12-22,ABONO,transferencias,8000,1,transferencias
201,2022-11-14,CARGO,pago con tarjeta de débito,-2970,1,COMPRA EXPRESS TEMU CL
201,2022-01-10,CARGO,pago con tarjeta de débito,-2750,1,COMPRA PROVISIONES  CL
201,2022-04-18,CARGO,pago con tarjeta de débito,-3540,1,COMPRA GREEN LIFE L CL
201,2022-09-20,CARGO,transferencias,-11750,1,transferencias
203,2022-04-04,CARGO,pago con tarjeta de débito,-50958,1,SKY AIRLINES SANTIAGO
203,2022-11-07,CARGO,pago con tarjeta de débito,-11250,1,COMPRA BODEGA BUERA CL
203,2022-02-11,ABONO,pagos recibidos,965310,1,pagos recibidos
203,2021-12-24,CARGO,pagos en linea,-33276,1,PAGO DE CUENTAS SAFETYPAY CHILE
202,2022-12-14,ABONO,transferencias,10000,1,transferencias
202,2022-12-01,CARGO,pagos en linea,-9258,1,PAGO CLICK
202,2022-10-27,CARGO,pagos en linea,-2814,1,PAGO DE CUENTAS TELEFONICA
202,2022-05-02,CARGO,pago con tarjeta de débito,-236100,1,WEB INMACULADA TALCAHU
202,2022-04-18,CARGO,giros en efectivo,-2300,1,giros en efectivo
202,2022-01-31,CARGO,pago con tarjeta de débito,-10000,1,COMPRA COPEC MURILL CL
202,2022-11-07,ABONO,transferencias,253000,1,transferencias
202,2022-07-11,CARGO,pago con tarjeta de débito,-9990,1,COMPRA H&M MALL PLA CL
203,2022-03-01,CARGO,transferencias,-82113,1,transferencias
201,2022-08-01,CARGO,transferencias,-10000,1,transferencias
203,2022-09-14,CARGO,transferencias,-120000,1,transferencias
203,2022-01-24,CARGO,transferencias,-30000,1,transferencias
203,2022-08-12,ABONO,transferencias,250000,1,transferencias
201,2022-10-20,CARGO,transferencias,-8000,1,transferencias
201,2022-08-12,CARGO,transferencias,-5000,1,transferencias
201,2022-08-10,CARGO,transferencias,-10000,1,transferencias
201,2021-12-23,CARGO,transferencias,-16000,1,transferencias
201,2022-06-28,ABONO,transferencias,6866,1,transferencias
201,2022-01-10,CARGO,transferencias,-10000,1,transferencias
201,2022-10-27,CARGO,transferencias,-98000,1,transferencias
201,2022-09-21,CARGO,transferencias,-2400,1,transferencias
201,2022-01-03,CARGO,transferencias,-12000,1,transferencias
201,2022-02-09,CARGO,pago con tarjeta de débito,-10000,1,COMPRA IMPORTADORA  CL
201,2022-09-02,ABONO,transferencias,5000,1,transferencias
201,2022-03-29,CARGO,pago con tarjeta de débito,-2390,1,COMPRA GREEN LIFE L CL
201,2022-05-09,CARGO,transferencias,-2000,1,transferencias
203,2023-01-05,ABONO,transferencias,30000,2,transferencias
203,2022-09-20,CARGO,pago con tarjeta de débito,-22800,1,COMPRA BODEGA BUERA CL
203,2022-04-04,CARGO,transferencias,-20000,1,transferencias
203,2022-02-24,CARGO,pago con tarjeta de débito,-25650,1,COMPRA MINIMARKET G CL
203,2022-02-02,CARGO,transferencias,-36000,1,transferencias
203,2022-04-19,CARGO,pago con tarjeta de débito,-9950,1,UNIV.DE CHILE NIC-CHIL
203,2022-01-07,ABONO,transferencias,210000,2,transferencias
203,2023-01-03,CARGO,pago con tarjeta de débito,-15900,2,APPLE.COM/BILL
202,2022-06-20,CARGO,transferencias,-10000,1,transferencias
202,2022-01-20,CARGO,transferencias,-3000,1,transferencias
202,2022-04-12,CARGO,otros,-5000,1,OTROS CARGOS
202,2022-06-06,ABONO,transferencias,1000,1,transferencias
203,2022-12-21,CARGO,pago con tarjeta de débito,-10000,1,COMPRA BODEGA BUERA CL
201,2022-07-12,ABONO,transferencias,12000,1,transferencias
201,2022-12-14,CARGO,transferencias,-12600,1,transferencias
203,2022-01-17,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-08-29,CARGO,transferencias,-30000,1,transferencias
203,2022-10-07,CARGO,transferencias,-28000,1,transferencias
203,2022-02-28,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
201,2022-07-01,ABONO,transferencias,15000,1,transferencias
201,2022-05-05,ABONO,transferencias,145000,1,transferencias
201,2022-10-20,ABONO,transferencias,14000,1,transferencias
201,2022-09-20,CARGO,transferencias,-10000,1,transferencias
201,2022-09-13,CARGO,pago con tarjeta de débito,-26600,1,COMPRA AHORRAMAS    CL
201,2022-05-16,CARGO,pago con tarjeta de débito,-2750,1,COMPRA NUEVO ESTILO CL
201,2022-05-09,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-12-01,ABONO,transferencias,1280,1,transferencias
201,2022-06-07,CARGO,transferencias,-100000,1,transferencias
201,2022-09-20,CARGO,pago con tarjeta de débito,-7500,1,COMPRA LICAN RON PL CL
201,2022-12-14,ABONO,transferencias,37211,1,transferencias
201,2022-01-03,ABONO,transferencias,800,1,transferencias
201,2022-12-15,CARGO,transferencias,-55000,1,transferencias
201,2022-01-12,ABONO,transferencias,8000,1,transferencias
201,2022-12-01,CARGO,pago con tarjeta de débito,-1280,1,COMPRA EXPRESS TEMU CL
201,2022-02-14,CARGO,transferencias,-5100,1,transferencias
201,2022-09-08,ABONO,transferencias,7500,1,transferencias
203,2022-06-28,CARGO,transferencias,-400631,1,transferencias
203,2022-01-27,ABONO,otros,1362,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-10-28,CARGO,transferencias,-15000,1,transferencias
203,2022-07-25,CARGO,pago con tarjeta de débito,-5000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-28,CARGO,transferencias,-30000,1,transferencias
203,2022-07-04,CARGO,giros en efectivo,-145440,1,giros en efectivo
202,2022-09-22,ABONO,transferencias,5000,1,transferencias
202,2022-12-28,ABONO,transferencias,1870,1,transferencias
202,2022-06-06,CARGO,transferencias,-26700,1,transferencias
202,2022-06-22,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
